125,0.0
31131,0.0
34232,1.0
16931,1.0
13708,1.0
13580,0.0
49693,0.0
39539,0.0
5516,1.0
31516,0.0
5832,1.0
8051,0.0
18083,0.0
25857,0.0
882,0.0
41851,1.0
19933,0.0
45239,1.0
3040,0.0
23923,0.0
32335,1.0
26083,0.0
40938,0.0
42232,0.0
21313,1.0
16253,0.0
49666,1.0
39956,1.0
13723,1.0
31736,0.0
18009,1.0
28046,0.0
37186,1.0
39173,0.0
31114,0.0
39792,0.0
36168,0.0
32906,0.0
3152,1.0
29296,1.0
28315,1.0
15458,0.0
38727,1.0
2519,1.0
18752,0.0
25762,1.0
38916,1.0
41929,0.0
4231,1.0
41121,0.0
3909,0.0
40422,0.0
17590,0.0
31252,0.0
24560,1.0
7849,1.0
35868,0.0
4042,0.0
6610,1.0
5862,1.0
29337,1.0
18929,1.0
38323,0.0
1551,1.0
18052,1.0
8284,1.0
4559,0.0
20083,1.0
37881,0.0
33447,1.0
22846,1.0
16389,0.0
29445,1.0
5506,1.0
29853,0.0
24933,1.0
6459,1.0
25778,0.0
40187,0.0
42819,1.0
48773,1.0
36705,0.0
22003,0.0
47550,0.0
20589,1.0
25003,1.0
37936,1.0
39206,0.0
186,0.0
40968,1.0
36874,1.0
49134,1.0
15686,0.0
15303,1.0
41923,0.0
30671,1.0
18626,1.0
12461,1.0
45107,1.0
272,0.0
31196,1.0
19245,0.0
22037,1.0
1935,1.0
27004,0.0
39077,1.0
33082,1.0
22822,1.0
30691,1.0
704,1.0
35540,0.0
35990,0.0
26222,1.0
35647,1.0
12017,0.0
20431,0.0
34626,0.0
11589,0.0
6136,0.0
18352,1.0
19361,1.0
24168,1.0
37542,0.0
24034,0.0
24352,1.0
9075,1.0
19142,0.0
35521,0.0
33842,0.0
6932,1.0
20591,1.0
41360,1.0
34053,1.0
31394,1.0
20791,0.0
27384,0.0
31408,0.0
40796,1.0
15126,0.0
7866,0.0
14123,1.0
48711,0.0
18985,1.0
32403,1.0
38052,0.0
12195,1.0
40953,0.0
31555,0.0
19188,0.0
43853,1.0
18360,0.0
31665,1.0
20756,1.0
24520,0.0
40250,0.0
47186,1.0
36735,1.0
11169,1.0
3388,0.0
23521,1.0
7987,1.0
17211,1.0
2727,1.0
21156,1.0
18679,0.0
39318,0.0
10685,0.0
8516,0.0
44464,1.0
19630,0.0
43488,1.0
19998,1.0
9831,0.0
38833,1.0
44576,1.0
10824,1.0
48215,0.0
22268,1.0
11985,1.0
4909,1.0
49493,0.0
25949,0.0
26395,0.0
23219,0.0
14616,0.0
42233,0.0
46711,0.0
10100,0.0
4233,1.0
18011,0.0
33221,1.0
15440,0.0
22442,0.0
49373,1.0
12920,1.0
39053,1.0
24850,1.0
22922,1.0
29039,0.0
11710,1.0
11907,1.0
624,0.0
25628,0.0
17827,1.0
2873,1.0
5904,1.0
5892,1.0
24347,0.0
30422,1.0
27700,0.0
12473,0.0
5443,1.0
18812,0.0
49815,0.0
36537,0.0
18173,0.0
22777,0.0
21841,0.0
11651,0.0
38240,1.0
24369,1.0
49592,0.0
18609,0.0
35158,1.0
8583,0.0
430,1.0
35460,0.0
38581,1.0
25520,0.0
35892,0.0
10612,1.0
19867,0.0
23442,1.0
6376,0.0
12199,1.0
23243,0.0
28917,0.0
14791,0.0
26700,0.0
25825,1.0
6665,1.0
24437,1.0
44999,0.0
26953,1.0
6164,1.0
41763,1.0
29680,0.0
49432,1.0
35186,1.0
46232,1.0
34427,1.0
733,1.0
1659,1.0
41005,0.0
13944,1.0
30971,0.0
3215,0.0
20465,0.0
45404,1.0
44362,0.0
1875,0.0
16942,0.0
24836,0.0
33885,1.0
33857,0.0
22854,0.0
48331,1.0
22649,0.0
30007,1.0
10291,1.0
8315,0.0
25276,0.0
46540,0.0
35658,1.0
34831,0.0
27682,0.0
27244,0.0
30752,1.0
42029,1.0
3347,1.0
2692,1.0
8807,1.0
30390,1.0
14183,0.0
21568,0.0
41622,1.0
17046,1.0
15317,1.0
8273,1.0
38561,0.0
41898,0.0
31912,1.0
1416,1.0
12833,1.0
31032,1.0
9158,1.0
46803,1.0
21510,0.0
1888,1.0
41239,1.0
47948,1.0
8942,1.0
35265,0.0
16831,0.0
15945,0.0
2675,0.0
20643,0.0
27326,1.0
3416,1.0
7991,1.0
33797,1.0
35591,0.0
32371,1.0
6038,1.0
9493,1.0
32699,1.0
21136,1.0
49273,0.0
22176,0.0
32550,0.0
42875,0.0
28977,1.0
385,0.0
836,0.0
30967,1.0
21037,0.0
17575,1.0
33077,0.0
47020,0.0
46079,1.0
16422,1.0
43515,1.0
39048,1.0
34867,0.0
10148,0.0
37942,0.0
36112,0.0
48947,0.0
8630,1.0
24243,1.0
44842,0.0
46691,1.0
24901,1.0
46832,1.0
14388,0.0
48091,1.0
25821,0.0
16688,0.0
13425,0.0
9240,0.0
10525,0.0
18287,0.0
27996,1.0
25053,1.0
14574,0.0
36108,1.0
17916,1.0
22926,1.0
34438,0.0
26945,1.0
7869,1.0
29000,0.0
18469,1.0
21523,0.0
22883,1.0
255,0.0
28098,1.0
17767,1.0
14776,0.0
26429,1.0
41486,1.0
3563,1.0
20181,0.0
39620,1.0
43788,1.0
14788,0.0
30826,0.0
14396,1.0
18972,1.0
34328,1.0
14488,0.0
7788,1.0
31069,0.0
14593,1.0
46245,1.0
1357,0.0
29345,0.0
33209,1.0
31710,1.0
15867,0.0
20549,1.0
46857,1.0
1422,0.0
9496,0.0
46519,0.0
30737,0.0
48558,0.0
26572,0.0
41416,1.0
47177,1.0
38547,1.0
47173,0.0
30981,0.0
44910,1.0
18638,0.0
2933,1.0
19015,0.0
9728,0.0
39227,0.0
1225,0.0
40907,0.0
11048,1.0
40970,1.0
21814,1.0
14494,0.0
32743,0.0
4961,0.0
32386,1.0
595,0.0
13148,1.0
4237,1.0
4994,0.0
4476,1.0
45414,1.0
38145,0.0
9305,1.0
21881,1.0
32399,0.0
25433,1.0
1562,0.0
18700,0.0
41687,1.0
27978,0.0
47305,0.0
36651,0.0
25643,0.0
44014,1.0
33754,1.0
900,1.0
47618,0.0
9598,1.0
21350,0.0
44013,1.0
23732,0.0
31317,0.0
34262,0.0
6009,0.0
22884,1.0
31448,1.0
41144,1.0
34243,0.0
45769,1.0
5467,0.0
47402,1.0
7302,0.0
27967,1.0
2427,0.0
30063,0.0
2196,1.0
12850,1.0
29699,1.0
8317,0.0
23648,0.0
22702,0.0
41149,0.0
43996,0.0
7616,1.0
20161,1.0
45768,1.0
2477,0.0
47917,0.0
28701,0.0
34124,1.0
21040,0.0
26356,1.0
6588,0.0
32354,0.0
34300,1.0
6281,1.0
9694,1.0
5821,1.0
13921,1.0
756,0.0
1038,0.0
43943,1.0
16651,1.0
15550,0.0
43051,0.0
24919,0.0
399,1.0
12927,0.0
32546,1.0
17355,0.0
49224,1.0
7698,0.0
870,0.0
43258,0.0
42868,0.0
17096,1.0
12499,1.0
8448,1.0
40656,0.0
8208,0.0
43525,0.0
11491,1.0
42888,0.0
11755,0.0
5696,1.0
7608,1.0
43711,1.0
31676,0.0
4589,1.0
2759,0.0
43097,1.0
1399,1.0
6745,0.0
16217,1.0
27872,0.0
16322,0.0
27287,1.0
46193,0.0
33195,1.0
45705,1.0
32682,1.0
8914,1.0
21351,0.0
13433,0.0
202,0.0
1992,1.0
40925,0.0
32977,0.0
16294,1.0
15373,0.0
26306,0.0
33311,1.0
38903,1.0
38989,0.0
14087,0.0
45063,0.0
40967,1.0
11334,1.0
15536,0.0
39155,1.0
22904,1.0
8387,1.0
34377,0.0
19836,1.0
17229,1.0
1786,1.0
12969,0.0
49260,0.0
24078,0.0
31199,1.0
38966,0.0
6150,1.0
40074,0.0
13744,1.0
39045,0.0
27998,0.0
40582,1.0
14677,1.0
19686,1.0
43482,0.0
6441,1.0
4014,0.0
29063,0.0
9509,1.0
47479,1.0
2554,0.0
37774,1.0
6717,1.0
14990,1.0
13220,1.0
24142,1.0
41571,0.0
29547,1.0
49893,1.0
20288,0.0
23123,0.0
14590,1.0
28904,0.0
49223,1.0
4330,1.0
3012,1.0
37996,0.0
8143,1.0
48904,1.0
43653,1.0
20502,1.0
36237,1.0
17257,0.0
31119,0.0
39900,1.0
21086,0.0
19673,1.0
28124,0.0
18057,1.0
12380,1.0
30374,1.0
32897,1.0
48251,1.0
10151,0.0
49369,0.0
13117,1.0
34513,1.0
48424,0.0
7306,0.0
21817,1.0
7181,1.0
36257,1.0
29987,1.0
12093,0.0
15072,0.0
11465,1.0
15676,1.0
30455,0.0
38350,0.0
3234,0.0
28798,1.0
28765,0.0
34115,0.0
48797,1.0
18963,1.0
47863,1.0
30515,0.0
23233,0.0
12535,1.0
533,0.0
39767,1.0
18597,1.0
31640,0.0
1007,1.0
22958,0.0
15485,1.0
13226,0.0
17396,1.0
15868,0.0
10767,1.0
38104,0.0
21452,1.0
18720,0.0
22836,1.0
10519,0.0
26191,0.0
6284,1.0
21756,0.0
33476,0.0
46294,0.0
42237,0.0
44003,1.0
12949,0.0
21347,1.0
17829,0.0
16552,1.0
16208,0.0
28812,1.0
48471,0.0
6505,0.0
38294,1.0
2308,1.0
49022,0.0
4623,1.0
43234,1.0
29564,0.0
28586,0.0
9017,0.0
46727,1.0
28042,1.0
5003,0.0
29474,0.0
31373,0.0
7552,0.0
16477,1.0
34389,1.0
26640,0.0
16248,0.0
35449,0.0
42593,1.0
10706,1.0
22931,1.0
19787,0.0
40148,0.0
47072,1.0
5156,1.0
20332,1.0
48321,1.0
30689,1.0
40462,1.0
41426,1.0
14400,1.0
15258,0.0
29362,0.0
15265,1.0
6999,0.0
21929,0.0
2491,1.0
12713,0.0
24648,0.0
21396,0.0
7084,1.0
34074,1.0
11408,1.0
10889,0.0
34208,1.0
36616,0.0
37319,1.0
23128,1.0
31501,0.0
7091,1.0
17978,0.0
35070,1.0
20869,0.0
14911,1.0
47255,1.0
32962,1.0
44015,1.0
46402,0.0
9344,0.0
11692,0.0
25317,1.0
31588,1.0
5537,0.0
23620,1.0
32363,1.0
29304,1.0
13091,1.0
18277,1.0
31151,0.0
27156,0.0
29888,0.0
16788,0.0
49978,0.0
12052,1.0
23413,0.0
9757,1.0
1547,1.0
45264,1.0
1074,1.0
46722,1.0
26870,0.0
41028,1.0
15274,0.0
29925,1.0
49231,1.0
3824,1.0
23256,0.0
5225,1.0
43584,0.0
26905,0.0
30016,1.0
44301,1.0
9109,1.0
460,0.0
26172,1.0
25175,0.0
17639,1.0
18536,0.0
10137,1.0
7454,0.0
10925,0.0
24858,0.0
38987,0.0
5698,1.0
15284,1.0
10270,0.0
22782,0.0
49921,1.0
42383,1.0
5912,1.0
43944,0.0
9149,0.0
9626,1.0
20809,1.0
38271,0.0
1265,1.0
22793,0.0
28662,0.0
10890,0.0
31601,1.0
8040,1.0
14959,1.0
44528,1.0
21620,0.0
4867,1.0
42312,0.0
9151,1.0
14719,0.0
46972,0.0
34754,1.0
23261,1.0
49594,0.0
39517,0.0
23134,1.0
4239,1.0
42747,1.0
29967,1.0
26854,0.0
32485,1.0
19997,1.0
22013,1.0
19599,0.0
12091,1.0
9531,0.0
24995,0.0
49797,0.0
24573,0.0
21056,1.0
31286,0.0
45196,1.0
38551,0.0
32418,0.0
25501,1.0
22355,1.0
42347,0.0
34326,0.0
12222,1.0
12549,1.0
4816,1.0
4357,0.0
34129,0.0
11538,0.0
39606,0.0
45694,1.0
29625,1.0
45648,0.0
44730,0.0
44992,0.0
39790,1.0
3866,0.0
13795,1.0
27648,1.0
18124,0.0
7863,1.0
15723,0.0
31494,0.0
5847,0.0
45309,0.0
9580,1.0
22591,1.0
35723,0.0
26891,1.0
43527,0.0
21994,1.0
12205,1.0
22601,1.0
7272,1.0
34600,0.0
16220,0.0
18542,1.0
16858,0.0
29361,1.0
7157,1.0
29076,0.0
38821,1.0
9909,1.0
31228,1.0
19366,1.0
24487,1.0
16213,1.0
11660,0.0
512,1.0
10595,0.0
42260,1.0
40642,1.0
19340,0.0
35397,1.0
29723,0.0
15545,0.0
44862,1.0
40423,1.0
3860,1.0
44658,0.0
6359,0.0
40047,1.0
1946,1.0
38895,1.0
4794,0.0
13559,1.0
17111,0.0
18618,0.0
32772,1.0
43535,1.0
35821,1.0
15025,1.0
9161,0.0
28285,1.0
36049,1.0
18253,1.0
11412,1.0
24760,1.0
29365,1.0
30937,0.0
8454,0.0
22902,0.0
37462,0.0
22938,1.0
7748,0.0
41012,1.0
3267,1.0
38130,0.0
13385,1.0
45204,0.0
35697,1.0
22454,0.0
32307,0.0
24567,1.0
10551,0.0
14577,0.0
31029,1.0
29309,1.0
1933,0.0
16152,1.0
10536,1.0
47429,0.0
25347,1.0
8837,1.0
39406,1.0
18835,0.0
37179,0.0
24488,1.0
49076,0.0
4874,0.0
7814,0.0
46410,1.0
13616,1.0
42802,0.0
937,1.0
33159,0.0
43400,1.0
26129,0.0
28339,0.0
16817,1.0
38996,0.0
6052,0.0
43406,0.0
3598,0.0
34502,0.0
33037,0.0
2148,1.0
41099,0.0
5542,0.0
32733,1.0
43403,1.0
33637,0.0
30986,1.0
23593,0.0
49080,1.0
27103,0.0
3762,1.0
19827,0.0
542,1.0
49717,1.0
44404,1.0
21311,0.0
18796,0.0
19890,0.0
28489,0.0
13733,1.0
9982,0.0
39803,1.0
31334,1.0
10870,0.0
5239,0.0
18510,1.0
38544,0.0
41863,0.0
12960,0.0
19753,1.0
37466,1.0
20485,1.0
28363,1.0
44895,1.0
47346,1.0
35102,0.0
43828,1.0
11986,0.0
17384,0.0
36481,1.0
13815,1.0
4562,1.0
46957,1.0
42127,0.0
546,1.0
28074,1.0
18446,1.0
44474,1.0
46288,0.0
20284,0.0
18142,1.0
15191,0.0
10751,0.0
4686,0.0
16244,1.0
16851,0.0
17619,0.0
8483,0.0
17991,1.0
43068,1.0
42367,0.0
35844,0.0
42702,0.0
19371,0.0
48260,0.0
26625,1.0
9393,1.0
48461,0.0
40966,1.0
36115,1.0
18059,1.0
41927,0.0
39397,0.0
39190,1.0
40583,0.0
40332,1.0
35522,1.0
39552,1.0
3518,0.0
39503,0.0
30032,1.0
20224,0.0
9764,1.0
24002,0.0
18356,0.0
43070,0.0
43029,0.0
43966,0.0
30860,0.0
22667,0.0
493,0.0
47826,1.0
26315,0.0
7680,1.0
7583,1.0
36491,1.0
44461,0.0
13571,1.0
18486,0.0
49685,0.0
32219,1.0
39586,0.0
26909,0.0
3140,0.0
44029,1.0
13583,1.0
2072,1.0
30115,1.0
5541,1.0
40667,1.0
7939,0.0
16530,0.0
33378,0.0
21491,1.0
26059,0.0
46858,1.0
5799,1.0
41109,0.0
42394,1.0
47651,1.0
30649,0.0
44954,1.0
34391,1.0
17786,1.0
24324,0.0
5933,0.0
18279,0.0
22752,0.0
20978,0.0
28721,0.0
21203,1.0
2098,1.0
30403,0.0
44853,0.0
41880,1.0
19011,0.0
9102,1.0
42579,1.0
25057,1.0
521,1.0
41064,1.0
45565,0.0
30001,0.0
7839,0.0
22994,0.0
36721,1.0
15187,0.0
22193,1.0
41040,1.0
44748,0.0
17755,1.0
31705,1.0
6211,0.0
6813,1.0
47660,1.0
47779,0.0
29024,1.0
42162,1.0
32847,1.0
7611,0.0
4080,1.0
30782,1.0
45841,1.0
9686,0.0
24400,1.0
49365,0.0
6503,0.0
37111,0.0
10523,0.0
5141,1.0
19637,0.0
27904,0.0
46014,1.0
33995,0.0
622,0.0
13336,1.0
32674,1.0
37242,1.0
25240,1.0
6782,0.0
18978,0.0
5103,1.0
14670,0.0
49246,0.0
14848,1.0
43563,0.0
44871,0.0
15917,0.0
8639,1.0
40919,0.0
30288,1.0
12581,0.0
42905,1.0
32539,1.0
42117,1.0
34439,1.0
31439,1.0
5462,0.0
35572,0.0
38570,1.0
25219,1.0
2361,1.0
38060,1.0
1325,1.0
22014,0.0
22878,1.0
48996,0.0
10253,1.0
49061,1.0
42691,0.0
15500,1.0
31846,1.0
11105,1.0
38424,1.0
36408,1.0
686,0.0
25104,1.0
26619,0.0
44617,0.0
39627,0.0
29349,1.0
421,0.0
27392,0.0
27830,1.0
6514,1.0
13551,1.0
22152,1.0
4469,1.0
23653,0.0
26459,0.0
42079,0.0
18015,1.0
29092,0.0
6177,0.0
44940,1.0
28394,1.0
16813,1.0
819,0.0
12644,1.0
28103,1.0
44848,0.0
26772,1.0
32749,1.0
16361,1.0
32058,0.0
41602,0.0
47187,1.0
23752,1.0
27420,0.0
49466,1.0
4047,1.0
24445,1.0
47974,0.0
5178,1.0
14569,1.0
22371,0.0
24428,1.0
2434,0.0
24693,0.0
41007,0.0
28626,0.0
4287,1.0
24154,1.0
9262,1.0
46175,1.0
38227,0.0
21932,1.0
43352,0.0
12046,0.0
42314,1.0
18495,0.0
8895,1.0
48111,1.0
1474,1.0
48784,1.0
16453,0.0
29148,0.0
1145,0.0
51,1.0
43091,0.0
1,1.0
38186,0.0
46961,1.0
15228,1.0
13746,0.0
36746,0.0
27218,0.0
29041,1.0
37786,0.0
44636,1.0
27372,1.0
35537,1.0
41052,0.0
32007,1.0
31617,0.0
16706,1.0
3989,0.0
2466,0.0
19517,1.0
3710,0.0
16827,1.0
37461,0.0
48020,1.0
27683,1.0
49101,0.0
26021,0.0
49713,1.0
7943,1.0
13853,1.0
45150,1.0
3223,0.0
45714,0.0
1514,1.0
16449,0.0
5802,1.0
8907,0.0
21232,1.0
34546,1.0
43245,0.0
41259,1.0
15682,1.0
49442,1.0
11223,0.0
44727,0.0
31893,1.0
12307,1.0
48654,1.0
43105,0.0
22262,0.0
4583,1.0
19451,1.0
21001,0.0
2699,0.0
40883,1.0
6163,1.0
33605,0.0
3461,1.0
15802,1.0
9753,0.0
34909,0.0
28612,0.0
10054,1.0
37633,1.0
38686,1.0
16671,0.0
4695,1.0
33257,0.0
35289,0.0
694,0.0
49290,1.0
32134,0.0
47730,0.0
40477,1.0
31741,1.0
43166,1.0
26009,0.0
48509,0.0
19604,1.0
28937,0.0
27789,1.0
18724,0.0
48454,1.0
19909,1.0
40302,1.0
40680,0.0
13199,0.0
1058,1.0
42882,1.0
20171,0.0
390,1.0
43065,0.0
32761,0.0
1722,0.0
30758,0.0
3511,1.0
39424,1.0
2803,1.0
37431,1.0
34400,0.0
2223,1.0
42490,1.0
35518,0.0
34930,1.0
31546,0.0
31958,0.0
23264,0.0
13520,1.0
44942,1.0
47914,1.0
16119,1.0
10611,1.0
4760,1.0
9139,0.0
39303,0.0
7016,1.0
32137,0.0
30026,1.0
30152,1.0
48725,1.0
37287,0.0
6804,0.0
44207,0.0
29751,1.0
20141,1.0
31902,1.0
18592,0.0
22222,0.0
15724,1.0
28067,1.0
40803,0.0
15011,1.0
8020,0.0
8423,1.0
6523,1.0
35360,0.0
19072,1.0
31763,0.0
7998,1.0
16619,1.0
42650,0.0
43553,1.0
6544,0.0
43075,0.0
16889,1.0
22711,0.0
36006,1.0
3769,0.0
49312,0.0
31628,0.0
18562,0.0
29251,0.0
20368,0.0
47268,0.0
44471,0.0
30621,0.0
35306,0.0
38178,0.0
44722,1.0
19669,1.0
28602,0.0
32929,1.0
18459,1.0
43364,1.0
19852,1.0
38482,0.0
29372,0.0
45432,1.0
22171,1.0
36722,1.0
33279,0.0
48790,0.0
8876,1.0
26115,1.0
13881,0.0
23905,0.0
39463,1.0
23493,1.0
38737,1.0
14338,1.0
8756,0.0
14209,1.0
41098,1.0
33639,0.0
25435,1.0
44887,0.0
22671,0.0
22581,1.0
42411,0.0
26162,0.0
9016,1.0
31521,0.0
22242,1.0
38677,0.0
11906,1.0
37164,1.0
35092,0.0
24682,1.0
25377,1.0
6805,1.0
37375,1.0
13866,1.0
15938,1.0
34779,1.0
40713,1.0
13049,1.0
11681,1.0
24427,0.0
37433,1.0
11064,1.0
2575,1.0
10808,1.0
22435,1.0
42263,1.0
23551,0.0
14740,1.0
41483,0.0
21662,0.0
27032,0.0
39679,0.0
30765,1.0
9439,1.0
4504,1.0
24802,1.0
34974,1.0
18464,0.0
47556,1.0
38007,1.0
9646,1.0
12627,1.0
45372,1.0
31433,1.0
47768,0.0
19553,1.0
32535,1.0
118,1.0
40377,1.0
4950,1.0
3372,1.0
43001,0.0
48953,0.0
33203,1.0
27713,1.0
10850,1.0
11350,0.0
28193,0.0
6602,1.0
22520,0.0
20150,0.0
17403,0.0
14629,0.0
11840,1.0
39689,1.0
25368,1.0
34535,0.0
43114,1.0
38021,0.0
12984,0.0
6030,1.0
13747,1.0
44778,1.0
49116,1.0
47067,1.0
27062,0.0
37577,1.0
14314,1.0
13191,0.0
26414,1.0
47239,1.0
31083,1.0
14710,0.0
17731,0.0
19821,1.0
42483,0.0
29187,0.0
38055,1.0
17450,0.0
34190,1.0
33429,1.0
42718,0.0
25220,0.0
38046,0.0
10125,1.0
11733,0.0
14747,0.0
37233,1.0
3607,1.0
41409,1.0
6684,1.0
11340,1.0
44977,1.0
34978,1.0
235,0.0
35644,1.0
44049,0.0
27187,0.0
26443,0.0
37356,1.0
14480,0.0
1071,1.0
19972,1.0
38913,0.0
1689,0.0
2535,0.0
21181,1.0
49463,0.0
40721,1.0
14002,0.0
46642,1.0
7644,0.0
46082,0.0
10143,0.0
26203,1.0
44826,1.0
37339,0.0
12409,0.0
37657,1.0
25782,1.0
11635,1.0
5113,1.0
42181,0.0
23280,1.0
307,0.0
28856,0.0
38072,1.0
30838,1.0
36974,0.0
39559,1.0
41470,1.0
7988,0.0
15801,0.0
15165,1.0
30148,1.0
29662,0.0
49096,1.0
12148,1.0
42164,0.0
48255,1.0
27525,0.0
49055,0.0
40387,0.0
40008,1.0
24098,0.0
32874,1.0
44409,1.0
24754,0.0
2258,0.0
10919,0.0
9026,1.0
6567,0.0
41267,0.0
18310,1.0
43654,1.0
30922,0.0
27739,1.0
49056,0.0
26573,0.0
37656,1.0
24807,1.0
1169,0.0
22891,1.0
43426,1.0
7944,1.0
40886,1.0
22639,0.0
21646,0.0
10794,0.0
5830,1.0
14960,0.0
30983,1.0
27391,1.0
14172,1.0
9602,1.0
16728,0.0
17645,1.0
37593,1.0
13680,1.0
47426,0.0
39346,0.0
3920,0.0
36167,0.0
11811,1.0
46635,1.0
12618,1.0
988,1.0
43867,1.0
4906,0.0
48105,1.0
434,0.0
43791,0.0
49851,1.0
41664,0.0
11216,1.0
34125,1.0
48985,1.0
24349,1.0
14057,1.0
45029,0.0
37361,1.0
15636,0.0
21059,0.0
25252,0.0
43889,1.0
10553,1.0
22321,0.0
6545,1.0
86,1.0
2220,1.0
8363,1.0
16128,1.0
25269,0.0
29589,1.0
29814,0.0
18244,1.0
42317,0.0
35702,0.0
42704,0.0
34470,0.0
46140,1.0
13514,1.0
41465,1.0
27301,0.0
34718,1.0
27180,1.0
47940,0.0
37614,1.0
43239,0.0
33512,1.0
11612,0.0
31267,1.0
36374,1.0
17974,0.0
15001,0.0
27188,1.0
20834,1.0
28032,1.0
26104,0.0
2852,1.0
17693,1.0
48214,0.0
32338,0.0
6840,0.0
10402,1.0
43746,1.0
3668,1.0
33505,1.0
22537,1.0
38566,1.0
32942,1.0
45085,0.0
14609,0.0
18514,0.0
48171,1.0
45345,1.0
44209,1.0
6116,1.0
39436,0.0
9744,0.0
29020,0.0
11274,1.0
37829,1.0
17918,1.0
34972,0.0
11610,0.0
20907,1.0
141,0.0
35994,0.0
39106,0.0
41934,1.0
36697,0.0
33568,1.0
24319,1.0
24727,0.0
42259,1.0
46146,1.0
17932,1.0
24545,0.0
38842,1.0
38293,1.0
22272,0.0
12661,0.0
24562,1.0
32331,1.0
5417,1.0
7848,1.0
26333,0.0
136,0.0
37511,1.0
17875,0.0
21665,0.0
19579,0.0
33644,1.0
48269,1.0
6967,0.0
13144,1.0
38567,1.0
8662,1.0
41396,0.0
13380,1.0
26077,0.0
40507,1.0
33934,1.0
26743,0.0
6269,1.0
11015,0.0
12155,0.0
11719,1.0
38087,0.0
33747,0.0
32838,1.0
3675,1.0
18203,0.0
29218,1.0
41295,0.0
43575,0.0
8623,1.0
19319,1.0
367,1.0
48519,1.0
42295,1.0
12404,1.0
36162,1.0
38243,1.0
30898,1.0
24306,1.0
23307,0.0
27387,1.0
19797,0.0
13597,0.0
21724,0.0
14410,1.0
11026,1.0
18986,0.0
21251,1.0
3902,1.0
22934,0.0
47167,1.0
6783,1.0
24371,0.0
21272,0.0
9243,1.0
28827,1.0
12008,1.0
47743,0.0
24421,0.0
33856,1.0
48801,1.0
24264,1.0
36471,0.0
31178,0.0
9434,0.0
12513,0.0
10683,0.0
11415,0.0
15204,0.0
48982,1.0
29937,0.0
9052,1.0
3528,1.0
1846,0.0
7236,0.0
2640,0.0
19800,1.0
8828,1.0
9638,0.0
14455,0.0
14621,1.0
16351,1.0
29357,1.0
46732,0.0
31650,1.0
42153,1.0
35942,0.0
16419,0.0
42388,0.0
41871,0.0
33933,1.0
17839,1.0
28477,1.0
21965,0.0
11528,0.0
24097,1.0
46794,1.0
49895,1.0
13850,1.0
1910,1.0
42045,0.0
45683,0.0
7841,1.0
35652,0.0
14315,0.0
32795,1.0
21448,1.0
43900,1.0
40306,1.0
27138,1.0
18345,1.0
30191,0.0
15791,1.0
27906,0.0
43559,1.0
5653,0.0
7785,0.0
49386,1.0
17577,0.0
46640,1.0
31678,0.0
8649,0.0
28138,0.0
41637,0.0
14406,0.0
34251,1.0
16830,0.0
36242,0.0
10760,1.0
42001,0.0
47487,0.0
37272,0.0
23309,1.0
2763,1.0
37079,1.0
29227,1.0
28169,1.0
23857,0.0
20759,1.0
48505,0.0
